k:agltb3B1Yi1pbmNyDAsSBFNpdGUYucAcDA:agltb3B1Yi1pbmNyEAsSCENyZWF0aXZlGP3WHww:NL:Apple:iPad:iPhone_OS:4.3:11052818	[23, 0, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUYucAcDA:agltb3B1Yi1pbmNyEAsSCENyZWF0aXZlGKm8IAw:ZA:Apple:iPad:iPhone_OS:3.2:11052812	[8, 0, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUYleicAQw:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGKDLmQEM:CA:Apple:iPhone:iPhone_OS:4.3:11052816	[1, 0, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUYk_fYAgw:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOuK2AIM:JP:Apple:iPhone:iPhone_OS:4.0.1:11052823	[0, 2, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUYucAcDA:agltb3B1Yi1pbmNyEAsSCENyZWF0aXZlGP3WHww:MX:Apple:iPad:iPhone_OS:4.3:11052814	[288, 0, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUY8KXoAQw:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGNOzxwEM:AT:Apple:iPhone:iPhone_OS:4.2:11052801	[1, 0, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUY95E4DA:agltb3B1Yi1pbmNyEAsSCENyZWF0aXZlGN2jPQw:US:HTC:HTC_Sappire:Android:1.6:11052810	[0, 3, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUYlfbSAgw::JP:Apple:iPhone:iPhone_OS:3.0:11052808	[6, 0, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUY8KXoAQw:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPH_ugEM:PA:Apple:iPad:iPhone_OS:4.2:11052813	[1, 0, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUY65sjDA:agltb3B1Yi1pbmNyEAsSCENyZWF0aXZlGNGgJAw:AR:Apple:iPod_Touch:iPhone_OS:3.1.3:110528	[8, 0, 0, 0]
