agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGM282AkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGM282AkM:110828	[0, 0, 0, 3, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOe8pwYM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOe8pwYM:110827	[0, 0, 0, 3, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGM282AkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGM282AkM	[0, 0, 4204, 43, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOe8pwYM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOe8pwYM:110828	[0, 0, 0, 1, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGO6e3gkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGO6e3gkM:110827	[0, 0, 0, 1, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJrxjg4M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJrxjg4M:110823	[0, 0, 409, 3, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLr-6gUM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLr-6gUM:110823	[0, 4252793, 2413070, 26161, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJrxjg4M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJrxjg4M:110824	[0, 0, 378, 3, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLHk7gUM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLHk7gUM	[0, 36319427, 8720744, 99427, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLr-6gUM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLr-6gUM:110824	[0, 4302308, 2641237, 28259, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJrxjg4M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJrxjg4M:110825	[0, 0, 390, 3, 0]
