k:au1:crtv1:US:Apple:iPhone_3G:iOS:2.2:87121301 [0, 15, 12, 1, 0]
k:au1::US:Apple:iPhone_3G:iOS:2.2:87121301 [12, 0, 0, 0, 0]
k:au1:crtv2:CA:Apple:iPhone_3G:iOS:3.1:87121301 [0, 45, 20, 10, 1]
k:au1:crtv1:CA:Apple:iPhone_3G:iOS:3.1:87121301 [0, 25, 20, 5, 3]
k:au1::CA:Apple:iPhone_3G:iOS:3.1:87121301 [40, 0, 0, 0, 0]
k:au2:crtv2:CA:HTC:Evo:Android:1.1:87121302 [0, 5, 3, 3, 0]
k:au2::CA:HTC:Evo:Android:1.1:87121302 [3, 0, 0, 0, 0]
k:au2:crtv2:US:HTC:Magic:Android:2.2:87121303 [0, 7, 4, 3, 1]
k:au2::US:HTC:Magic:Android:2.2:87121303 [4, 0, 0, 0, 0]
k:au1:crtv1:US:Apple:iPhone_3G:iOS:3.1:87121304 [0, 25, 15, 1, 1]
k:au1::US:Apple:iPhone_3G:iOS:3.1:87121304 [16, 0, 0, 0, 0]
